Date,Case
3/8/2020,3
3/9/2020,0
3/10/2020,0
3/11/2020,0
3/12/2020,0
3/13/2020,0
3/14/2020,0
3/15/2020,2
3/16/2020,3
3/17/2020,2
3/18/2020,4
3/19/2020,3
3/20/2020,3
3/21/2020,4
3/22/2020,3
3/23/2020,6
3/24/2020,6
3/25/2020,0
3/26/2020,5
3/27/2020,4
3/28/2020,0
3/29/2020,0
3/30/2020,1
3/31/2020,2
4/1/2020,3
4/2/2020,2
4/3/2020,5
4/4/2020,9
4/5/2020,18
4/6/2020,35
4/7/2020,41
4/8/2020,54
4/9/2020,112
4/10/2020,94
4/11/2020,58
4/12/2020,139
4/13/2020,182
4/14/2020,209
4/15/2020,268
4/16/2020,292
4/17/2020,266
4/18/2020,306
4/19/2020,312
4/20/2020,492
